arch,device,cublaslt,triton,torch,commit,when,steps
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8f24688b9bf3,2026-08-16 04:24:03,gemm.cublas-bug
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8f24688b9bf3,2026-08-16 04:25:06,gemm.cublas-bug
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8f24688b9bf3,2026-08-16 04:29:03,gemm.cublas-bug
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8f24688b9bf3,2026-08-16 04:32:13,gemm.cublas-bug
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8f24688b9bf3,2026-08-16 04:42:50,gemm.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8f24688b9bf3,2026-08-16 04:45:07,gemm.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8f24688b9bf3,2026-08-16 04:45:10,gemm.perf
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,ae292b273843,2026-08-19 15:47:56,inner_tree.bitmatch inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 16:57:09,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 16:57:45,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:00:11,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:02:04,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:02:50,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:02:52,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:02:56,gemm.bitmatch
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:04:26,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:32:12,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:40:19,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:40:43,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:47:26,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:49:21,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:49:41,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:54:23,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:54:48,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:56:27,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:56:42,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,8c89335f7d32,2026-08-19 17:56:47,gemm.perf.random
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,82ba8f1a9242,2026-08-19 18:00:39,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,82ba8f1a9242,2026-08-19 18:01:05,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,82ba8f1a9242,2026-08-19 18:01:19,inner_tree.layout
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,82ba8f1a9242,2026-08-19 18:01:19,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,82ba8f1a9242,2026-08-19 18:02:32,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,82ba8f1a9242,2026-08-19 18:03:23,checker.corpus
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,11fd90b360db,2026-08-19 18:39:34,gemm.perf.static
sm_103,NVIDIA GB300,13.2.2,3.8.0+fb,2.12.0+cu130,11fd90b360db,2026-08-19 18:40:40,inner_tree.layout
