experiment,group,best,byte_identical,configs_bit_exact,configs_ran,declined,draws_compared,draws_identical,geomean_speedup,median_K,n_cases,n_comparisons,n_shapes,ours_over_cublas,price_of_constraint,shapes_with_a_differing_draw,wins,worst
gemm.bitmatch,all,,91523,,,1118,,,,,,926990,92699,,,58,,
gemm.bitmatch,differing/mode=split,,,,,,,,,226256,,,58,,,,,
gemm.bitmatch,identical/mode=plain,,,,,,,,,,,,27548,,,,,
gemm.bitmatch,identical/mode=split,,,,,,,,,,,,20547,,,,,
gemm.bitmatch,identical/mode=splitk_groups,,,,,,,,,,,,20146,,,,,
gemm.bitmatch,identical/mode=gemv13,,,,,,,,,,,,8859,,,,,
gemm.bitmatch,identical/mode=k_per_dot,,,,,,,,,,,,8026,,,,,
gemm.bitmatch,identical/mode=gemmsn,,,,,,,,,,,,2836,,,,,
gemm.bitmatch,identical/mode=gemv14,,,,,,,,,,,,2519,,,,,
gemm.bitmatch,identical/mode=gemv_cslice,,,,,,,,,,,,1042,,,,,
gemm.perf,all,,,672,672,,,,,,,,8,0.7385,0.948,,,
gemm.fusion.dense,fp8q,1.057,,,,,630,630,0.9284,,63,,,,,,8,0.808
gemm.fusion.dense,lmhead,1.023,,,,,80,80,0.9976,,8,,,,,,2,0.974
gemm.fusion.dense,lora,1.801,,,,,1550,1550,1.2561,,155,,,,,,105,0.807
gemm.fusion.dense,resid,1.0,,,,,170,170,0.8614,,17,,,,,,0,0.789
gemm.fusion.dense,swiglu,1.0,,,,,170,170,0.8571,,17,,,,,,0,0.775
gemm.fusion.dense,ALL,1.801,,,,,2600,2600,1.103,,260,,,,,,115,0.775
gemm.fusion.moe,attn,1.121,,,,,610,610,0.9127,,61,,,,,,12,0.709
gemm.fusion.moe,lmhead,1.155,,,,,490,490,1.0392,,49,,,,,,41,0.98
gemm.fusion.moe,lora,1.805,,,,,1680,1680,1.3817,,168,,,,,,157,0.809
gemm.fusion.moe,moe_down,1.2,,,,,720,720,0.9517,,72,,,,,,14,0.84
gemm.fusion.moe,moe_up,1.028,,,,,510,510,0.8244,,51,,,,,,1,0.653
gemm.fusion.moe,ALL,1.805,,,,,4010,4010,1.0973,,401,,,,,,225,0.653
gemm.fusion.oracle,inductor_over_ours,1.317,,,,,,,1.189,,4,,,,,,4,1.09
gemm.fusion.oracle,inductor_tuned_over_ours,1.314,,,,,,,1.1195,,4,,,,,,3,1.0
gemm.fusion.oracle,eager_unfused_over_ours,1.789,,,,,,,1.4968,,4,,,,,,4,1.326
